actual_price,predicted_price,error_abs
1463999.9999999998,1170877.6482204434,293122.35177955637
2510999.9999999995,2055140.5439735323,455859.45602646726
591999.9999999995,1369377.0567363603,777377.0567363608
2349999.999999999,1330791.2513894243,1019208.7486105748
2126000.000000002,1297740.436375668,828259.5636243338
455999.99999999977,1581208.3419061105,1125208.3419061108
433999.99999999965,771222.2466595173,337222.24665951764
4780000.000000002,2466060.449437869,2313939.550562133
2969999.999999998,2110604.1623094515,859395.8376905466
4715999.999999997,2954584.108540961,1761415.8914590362
196000.0000000001,693104.8863945408,497104.88639454066
3130000.0000000023,2194696.638402416,935303.3615975864
1790999.9999999995,1296020.2821287874,494979.71787121217
2322000.000000002,1284840.741232014,1037159.2587679878
1242000.0000000007,2021261.267488893,779261.2674888922
2256999.9999999995,1048317.2906557701,1208682.7093442294
749999.9999999998,1671241.3453560655,921241.3453560658
203999.99999999985,905495.3564787188,701495.3564787189
2900000.0000000014,1558518.747257896,1341481.2527421054
1820000.0000000005,1873535.7709200075,53535.770920007024
2085999.9999999995,841333.6803299029,1244666.3196700965
3055000.0000000014,1444965.6631427074,1610034.336857294
1092000.0000000002,1080982.3933657024,11017.606634297874
1539999.9999999988,1522305.5910441128,17694.40895588603
4640000.000000001,2343900.1164406342,2296099.8835593667
1463000.0,1107408.1895339123,355591.81046608766
719999.9999999995,1026869.3923234306,306869.3923234311
2277999.9999999986,1367545.2644412306,910454.735558768
1630000.000000001,985273.6968194478,644726.3031805531
2230999.9999999995,2205957.430120263,25042.56987973675
2365999.9999999995,2077795.0581229734,288204.9418770261
2111999.9999999986,2085738.680698067,26261.319301931653
1451999.9999999995,1300059.0004544691,151940.99954553042
212000.00000000017,847652.5597883306,635652.5597883305
857999.9999999999,709725.3904977135,148274.60950228642
1598000.0000000002,1331779.1553589397,266220.84464106057
3320999.9999999977,1392477.8412269154,1928522.1587730823
938999.9999999999,929895.274689253,9104.72531074693
1759000.0000000012,1338794.7124976788,420205.28750232235
1385000.0000000012,868118.8029425525,516881.1970574487
2496999.9999999986,1933523.9288960213,563476.0711039773
5135999.999999999,2920423.7987289187,2215576.2012710804
1313000.0,1729783.4325170459,416783.4325170459
2108999.999999999,1000841.7720079921,1108158.227992007
1363999.999999999,2290955.7047115252,926955.7047115262
1337000.000000001,878444.8175169561,458555.1824830448
1709000.0000000005,1620012.145690505,88987.85430949554
963000.0000000002,1313962.2434704595,350962.24347045925
702999.9999999999,1381489.4035653288,678489.4035653289
1600000.0000000012,1206898.2691544865,393101.7308455147
1509000.000000001,2562817.6923826835,1053817.6923826826
4749000.000000004,2788140.1862671454,1960859.8137328583
868999.9999999999,736790.06733157,132209.93266842992
3679999.9999999977,1774760.5418511154,1905239.4581488823
1653999.9999999995,933021.594606339,720978.4053936605
2580999.9999999995,1192389.947808563,1388610.0521914365
2287999.999999998,1139719.583071552,1148280.4169284462
386999.99999999994,895083.0233152212,508083.02331522125
973000.0000000007,636899.7129412451,336100.28705875564
1987999.9999999998,1447082.8436893944,540917.1563106054
3941000.000000002,2105373.0567451417,1835626.9432548601
2173000.0000000005,1281565.078790394,891434.9212096066
2140999.999999998,2626076.8231012807,485076.8231012826
771000.0000000001,786265.1431731766,15265.143173176446
2171999.999999998,1774126.4410032653,397873.5589967328
532999.9999999998,774860.7754196086,241860.7754196088
2357000.0,1105066.9797605216,1251933.0202394784
1790999.9999999995,1383914.4917654793,407085.5082345202
3084000.000000003,1525323.352218152,1558676.6477818508
5582000.000000004,2190001.9551137253,3391998.0448862785
1132999.9999999998,1647035.0531052933,514035.05310529354
2414000.000000002,1488965.5571736118,925034.44282639
1088999.9999999995,881067.2710394608,207932.72896053875
446999.9999999999,1265542.1787380904,818542.1787380906
1102000.0,955561.3675556425,146438.6324443575
1626999.9999999995,1364714.5194480768,262285.4805519227
995999.9999999999,958158.1661943014,37841.833805698436
983000.0000000006,1041547.5542474883,58547.554247487686
2491999.9999999986,2318454.15453945,173545.84546054853
244000.00000000003,1509515.5226889942,1265515.5226889942
886999.9999999995,2434427.497133629,1547427.4971336294
1068000.0000000007,906886.9863590264,161113.0136409743
1055000.0000000007,904675.5716777109,150324.42832228984
556999.9999999997,1534258.5241487734,977258.5241487738
998000.0000000008,1321925.3829270753,323925.38292707445
1803999.9999999998,786511.6834625409,1017488.3165374589
3278000.0000000023,2568617.6849713963,709382.315028606
4187000.0,2218991.447736331,1968008.5522636692
379000.0000000002,1692225.559362675,1313225.5593626748
3548999.9999999967,2068212.7841145834,1480787.2158854133
780000.0000000001,591148.0856162204,188851.91438377975
1061999.9999999993,1566983.2407070494,504983.2407070501
1740999.999999999,1498700.0680885655,242299.93191143358
956999.9999999998,715800.1193849455,241199.88061505428
1314999.9999999998,2221395.025453839,906395.0254538392
1707000.0000000007,1051054.2155117586,655945.7844882421
1160999.9999999993,1200676.835416054,39676.835416054586
1126000.0000000007,1958905.52697414,832905.5269741393
1593000.0000000005,1505654.1346888063,87345.86531119421
2686000.000000001,1916416.1446103617,769583.8553896393
1408000.0000000005,812463.7662417683,595536.2337582322
1792999.9999999988,1107790.2196064799,685209.780393519
1403000.0000000012,994417.348258497,408582.6517415042
2748999.9999999986,1233877.1554603584,1515122.8445396402
291999.9999999998,1560009.0490445013,1268009.0490445015
1287999.999999999,1537264.0261311575,249264.02613115846
1990999.9999999995,1124412.1400223763,866587.8599776232
1667000.0000000005,2518644.23053355,851644.2305335496
2157999.999999999,1895407.4758472184,262592.52415278065
1065999.9999999998,1072698.1390624112,6698.139062411385
2755999.9999999986,2103010.481985058,652989.5180149404
1357999.9999999993,1775212.7114246786,417212.71142467926
486999.9999999998,1719570.5652393817,1232570.565239382
895000.0000000007,1116384.3426912397,221384.34269123897
1746999.9999999986,1674147.7509412416,72852.24905875698
1116999.9999999998,1800021.8484894668,683021.848489467
2637000.000000002,1537636.2265340548,1099363.773465947
348000.0000000002,1003708.7960764357,655708.7960764356
4335999.999999998,1922101.2335251714,2413898.7664748267
255000.0000000001,1158254.3913424944,903254.3913424943
933999.9999999997,798273.5025758389,135726.4974241607
2561000.0000000014,1795687.3713820006,765312.6286180008
1667000.0000000005,916571.7807480718,750428.2192519286
1915000.0000000014,2000252.418964122,85252.41896412056
2791000.000000002,2231696.751977617,559303.2480223849
890999.9999999994,985936.1519814007,94936.15198140126
1806999.9999999998,1486778.1651266916,320221.8348733082
1208000.0,1066471.1838187226,141528.8161812774
2076999.9999999995,1545323.6047698013,531676.3952301983
1826999.9999999988,1168598.2651989865,658401.7348010123
1039000.0000000002,944861.5062337522,94138.493766248
1977999.9999999995,1183136.7854657976,794863.2145342019
1296000.0000000007,1004235.4903936628,291764.5096063379
2766000.0,1623538.5439803924,1142461.4560196076
1723000.0000000005,1060094.200735832,662905.7992641684
422000.00000000006,991995.606300213,569995.6063002129
3650000.000000001,1223254.806310124,2426745.193689877
5805999.999999996,2497068.011605536,3308931.98839446
1143999.9999999995,861842.5839293428,282157.41607065673
5063999.999999998,2596845.962205622,2467154.0377943763
2440999.9999999986,1268760.6561801215,1172239.3438198771
642999.9999999997,1012788.6191570985,369788.6191570988
866000.0000000003,739571.1733032387,126428.82669676165
3055000.0000000014,1297171.6491335253,1757828.350866476
1418999.9999999988,1539468.909110216,120468.90911021712
460000.0000000002,1328062.1033226147,868062.1033226145
2219999.9999999995,1275628.0471294608,944371.9528705387
1065999.9999999998,1344038.2995430694,278038.2995430697
2420999.9999999995,1382210.4357446958,1038789.5642553037
1310000.000000001,728249.6279016557,581750.3720983452
949000.0000000002,1192466.8167901617,243466.81679016142
1329999.9999999998,1020246.5925498198,309753.4074501799
515000.00000000006,1092325.3480789464,577325.3480789464
1137000.0000000005,1285914.9318079494,148914.93180794897
2700999.9999999995,1209871.7955579553,1491128.2044420443
651000.0000000001,1481960.6549494588,830960.6549494587
2505000.0000000014,2405512.8491321574,99487.150867844
2865000.0000000005,1162097.6653535743,1702902.3346464261
3398000.000000002,1536569.5902849287,1861430.4097150732
2603999.9999999986,1570369.60368447,1033630.3963155285
1969999.9999999993,1409698.8665603714,560301.1334396279
197000.00000000015,745061.5134104146,548061.5134104145
1143000.0000000007,1383564.7906010626,240564.7906010619
1900999.9999999988,1659063.0635835715,241936.93641642737
2097000.0000000002,2064671.802910868,32328.197089132154
1664999.9999999998,1082972.1021101247,582027.8978898751
1898999.999999999,1369905.2827398602,529094.7172601388
379999.9999999999,1210132.6417099203,830132.6417099204
1343000.0000000012,2155465.491853588,812465.4918535866
1610000.0,1180003.367498137,429996.63250186294
1518000.0000000002,1047565.7375297619,470434.2624702384
4082999.9999999995,2259981.594292367,1823018.4057076327
2355999.9999999995,1370974.6105033164,985025.3894966831
2359000.000000001,1025867.8587207728,1333132.141279228
4069000.000000002,2884974.688918018,1184025.311081984
1569000.0000000005,1058926.738669859,510073.26133014145
840000.0000000005,1937343.4969218774,1097343.496921877
1774999.9999999986,971300.4355111752,803699.5644888234
7966999.999999999,2777324.222691943,5189675.777308056
838999.9999999994,914189.2252727695,75189.22527277004
1861999.9999999984,1074908.5796602648,787091.4203397336
267999.99999999977,1144101.704028084,876101.7040280842
2446000.0000000005,1377469.040054419,1068530.9599455814
380999.99999999977,1472877.0564987536,1091877.0564987538
2516000.000000002,1191941.2879529546,1324058.7120470472
1126000.0000000007,949538.1996228865,176461.8003771142
1598000.0000000002,988391.4849835989,609608.5150164013
1440000.0000000002,1068912.345412104,371087.6545878963
3648000.000000003,2053346.6243660832,1594653.3756339196
1719999.9999999998,959416.3950387577,760583.6049612421
2162000.000000001,1198418.176991553,963581.8230084479
2315000.0000000005,1752056.1728635554,562943.8271364451
530000.0000000003,1602931.2140868558,1072931.2140868553
323000.0000000003,1264371.4933175144,941371.4933175142
271000.0000000002,1271329.0533930454,1000329.0533930452
2714000.000000001,2128341.849683668,585658.1503163329
442999.99999999994,1995586.9670607734,1552586.9670607734
454000.0000000002,2032496.5413233337,1578496.5413233335
1347000.000000001,1515728.9090161838,168728.90901618288
5050000.000000004,2565697.9783693017,2484302.021630702
1198000.0000000002,1282263.4567402534,84263.45674025314
2375000.0,1386894.94795531,988105.0520446899
2668999.9999999986,2786638.5227886788,117638.52278868016
2292000.0000000014,1199080.4968146333,1092919.5031853681
1304999.9999999993,955089.0253249252,349910.9746750741
1031999.9999999997,820142.8697400038,211857.1302599958
1463000.0,2319472.8771609273,856472.8771609273
1800000.000000001,2048011.551649226,248011.55164922518
818000.0000000003,2032806.3875246837,1214806.3875246835
3654000.0000000005,1763724.1206346017,1890275.8793653988
888000.0000000001,1043041.6081703932,155041.60817039304
3372000.000000003,1815459.337876509,1556540.6621234939
1361000.000000001,1318298.1518687708,42701.8481312301
402999.9999999999,1760942.9865695364,1357942.9865695364
2336999.999999998,1290328.972317651,1046671.0276823472
1094000.000000001,1258209.7897119073,164209.78971190634
2496000.0,1678616.3951615524,817383.6048384476
1465999.9999999993,971862.0086596073,494137.99134039204
2185000.0,1618561.1403066409,566438.8596933591
1112999.9999999995,1453922.1028226037,340922.1028226041
3043000.000000001,1899682.5023038352,1143317.4976961657
847999.9999999995,1209743.7103958481,361743.7103958486
344999.9999999997,1675545.363383122,1330545.3633831223
1920000.0000000002,1135831.4133639021,784168.5866360981
1470999.9999999988,1726593.5049188284,255593.50491882954
1601999.9999999986,1292538.295635475,309461.7043645235
4441999.999999998,2511080.9411641317,1930919.0588358664
5234000.000000003,2260272.5484952074,2973727.4515047953
947999.9999999993,1186335.7166250446,238335.7166250453
3380000.0,2559196.692822808,820803.3071771921
1049000.0000000007,835973.5582652347,213026.441734766
532999.9999999998,1268075.4945061032,735075.4945061035
189999.9999999999,1064960.0259798367,874960.0259798368
473000.00000000006,899099.0295175052,426099.02951750514
501000.0,967754.8412214331,466754.84122143313
5488000.000000004,3217162.5475676665,2270837.452432337
984999.9999999994,1450152.34823625,465152.3482362506
3907000.0000000005,1881895.8863704149,2025104.1136295856
3040999.9999999977,1277958.4236958136,1763041.576304184
1111000.0,1634635.4088107431,523635.40881074313
998000.0000000008,1351364.5118000065,353364.5118000057
3296999.9999999977,2186386.024359357,1110613.9756406406
2933000.000000001,2251269.177943553,681730.8220564481
2090000.0000000007,1078991.957724681,1011008.0422753198
761999.9999999999,1656842.1485465926,894842.1485465927
1824999.9999999984,1060948.7137076203,764051.2862923781
833000.0,924032.5393931296,91032.53939312964
2094999.9999999998,1097772.8478152107,997227.1521847891
2264999.9999999986,1553457.9376376274,711542.0623623712
346000.0,857738.3016335564,511738.3016335564
1084000.0000000005,1349648.6687312718,265648.6687312713
3904999.9999999986,1856760.4882385037,2048239.511761495
1683999.9999999986,2520924.556197534,836924.5561975352
1100999.9999999998,796997.8604334285,304002.1395665712
3801000.000000003,2201214.42860677,1599785.5713932328
2235000.000000001,1334544.1446162143,900455.8553837866
1212000.0000000007,1567530.3925069463,355530.39250694565
429000.00000000006,1825330.084714569,1396330.084714569
2488000.000000002,959015.8775575336,1528984.1224424683
4216999.999999996,1567199.636693911,2649800.3633060856
1470999.9999999988,1636863.5407595562,165863.5407595574
864999.9999999994,1522442.8834738615,657442.8834738621
3849000.000000001,1409065.1178195733,2439934.8821804277
582999.9999999999,1728028.4491570187,1145028.4491570187
2182000.0,1000217.7544238977,1181782.2455761023
4545000.000000001,2756090.6471349522,1788909.3528650487
2649999.999999999,1398481.1199750383,1251518.8800249607
1325999.9999999995,927267.3142156964,398732.6857843031
620999.9999999997,1884592.3314325677,1263592.331432568
427000.00000000035,942868.248896249,515868.24889624864
1490000.0000000002,2274130.9624199476,784130.9624199474
1282999.9999999993,1346744.0037817406,63744.00378174125
1122000.0000000007,1720557.4773548576,598557.4773548569
2050999.9999999995,982718.6975191403,1068281.3024808592
4423000.000000004,2602104.059075607,1820895.9409243967
480000.00000000006,467379.31063413754,12620.68936586252
1292999.999999999,1705296.7622799915,412296.76227999246
1077000.0,2145457.206587084,1068457.206587084
2521999.999999998,3058893.8346548434,536893.8346548453
1551000.0,1380865.3276636566,170134.67233634344
691000.0000000002,1018446.7149773273,327446.71497732704
3811999.9999999986,1865379.5291049422,1946620.4708950564
2933999.9999999986,1792011.09188438,1141988.9081156186
1375999.9999999995,1316335.8429564203,59664.15704357927
1052000.0,1460548.5289061426,408548.5289061426
1792999.9999999988,941663.9664958017,851336.0335041971
1800000.000000001,1039893.2280971617,760106.7719028392
1899999.9999999993,1541517.2539657035,358482.74603429576
1187000.0,903888.832493054,283111.167506946
3283000.000000002,2085316.0271944948,1197683.972805507
562000.0000000003,990213.2269758587,428213.2269758583
947999.9999999993,1122212.557603757,174212.5576037576
1251000.0000000005,1580339.8628777103,329339.8628777098
1640000.0000000002,1741035.2394485844,101035.23944858415
3673999.9999999986,2079052.8708340893,1594947.1291659093
242000.00000000017,1476539.5269221468,1234539.5269221466
3546999.999999999,1855090.380663149,1691909.61933685
1206000.0,1509588.7575989547,303588.7575989547
664999.9999999995,1493914.6062109019,828914.6062109023
267999.99999999977,1906143.4861410344,1638143.4861410346
1026000.0000000001,1904307.5407802449,878307.5407802447
1330999.9999999995,991157.503725411,339842.4962745885
578000.0000000005,1298462.2216456793,720462.2216456789
1238999.9999999993,651090.842343822,587909.1576561773
662000.0,1337076.9068351965,675076.9068351965
1069000.0000000002,1648630.1358132178,579630.1358132176
517000.00000000035,1630598.0796617845,1113598.0796617842
2540000.000000001,1745681.8846477577,794318.1153522432
1868999.999999999,1221738.8241193604,647261.1758806386
2695999.9999999986,2022261.1211414188,673738.8788585798
3890999.9999999986,1436626.5750717542,2454373.424928244
753999.9999999997,1121745.4712971107,367745.471297111
485999.9999999996,1235647.301668712,749647.3016687124
1260999.9999999998,891062.4694721114,369937.53052788833
1711000.0000000005,1638438.3899871658,72561.61001283466
1156000.0000000002,1153630.7217721925,2369.278227807721
1491999.9999999998,2658136.5923788003,1166136.5923788005
2393999.9999999995,2310159.8253009026,83840.17469909694
175000.00000000012,796586.587487534,621586.5874875339
2982000.0000000014,1362978.6495592047,1619021.3504407967
2957999.9999999986,1380272.1421078136,1577727.857892185
1086999.9999999995,862213.3594227377,224786.6405772618
2752000.000000001,2237215.294799706,514784.70520029496
2400000.000000001,1924325.0580495624,475674.94195043854
2004000.0,2641978.4752597893,637978.4752597893
2430000.0,1221490.8031319557,1208509.1968680443
1290000.0000000007,929457.0691051768,360542.93089482386
2657000.0000000005,1866249.2402687608,790750.7597312396
343999.99999999977,1083477.5958113673,739477.5958113675
541000.0,1297371.8512753474,756371.8512753474
1610000.0,3269044.7958354168,1659044.7958354168
149000.0,726753.8984567801,577753.8984567801
1367999.9999999995,1211850.1922585934,156149.80774140614
2789000.0000000014,1437297.5735171402,1351702.4264828612
709000.0000000002,1644853.55833042,935853.5583304197
956000.0000000003,1757823.7254101902,801823.7254101898
2889999.999999999,1700387.444261873,1189612.5557381262
1255999.999999999,1796548.11728416,540548.117284161
2223000.0000000014,2320680.508089819,97680.5080898176
186000.00000000012,677217.9762690999,491217.97626909974
3471000.0000000014,2436632.0238487893,1034367.9761512121
1926000.0,1751687.2328808906,174312.7671191094
3260999.999999998,1935072.3135526998,1325927.6864472984
1030000.0,2138839.822816734,1108839.8228167342
1103999.9999999993,650450.3945269777,453549.6054730216
2705999.9999999995,2204484.680411707,501515.3195882924
1942000.0000000012,1554712.5898500008,387287.41015000036
727000.0000000006,1400073.410663905,673073.4106639045
3213000.0000000014,1584775.1911290723,1628224.808870929
1450000.0000000002,1072270.645676063,377729.3543239373
837999.9999999995,1640640.6017075959,802640.6017075963
642999.9999999997,928037.9611928286,285037.96119282895
637999.9999999997,1241560.7483810855,603560.7483810858
1593999.9999999986,1037052.4553144049,556947.5446855937
1347000.000000001,1427858.3826739937,80858.38267399278
2198000.0,1177066.3882143006,1020933.6117856994
3690000.000000001,1966910.2071020333,1723089.7928979676
2317000.000000002,1354197.3169192313,962802.6830807705
613999.9999999997,2574830.7502551354,1960830.7502551358
3402999.999999998,1214924.273680226,2188075.726319772
1055000.0000000007,1208932.2692734385,153932.2692734378
3004999.9999999986,1281159.8362477766,1723840.163752222
1296000.0000000007,691499.4458992825,604500.5541007182
632000.0,1018357.6836121284,386357.68361212837
3085000.0000000005,1627677.5751807294,1457322.424819271
676000.0000000001,2398504.7402555374,1722504.7402555374
1709000.0000000005,1295230.7712964588,413769.2287035417
1616999.9999999995,1339664.2836094466,277335.71639055293
6009000.000000003,3066866.258239286,2942133.741760717
573000.0000000001,2303625.779070876,1730625.779070876
971999.9999999992,910772.2860200594,61227.713979939814
793000.0000000003,741339.7825109392,51660.21748906118
2070999.9999999981,1510207.0730037817,560792.9269962164
3922000.000000001,2058469.3488767224,1863530.6511232785
3130000.0000000023,1459312.2673960933,1670687.732603909
2413000.000000001,1819290.942212463,593709.057787538
837999.9999999995,701447.8037525978,136552.19624740176
2315000.0000000005,1125972.9740448522,1189027.0259551483
249999.9999999998,619098.993386426,369098.99338642624
555000.0000000002,539561.710606871,15438.289393129176
1302000.0000000002,1310840.1751173248,8840.175117324572
2469000.000000001,1652806.2169587014,816193.7830412996
2852000.000000002,1729903.476150914,1122096.5238490878
2760999.999999998,1748534.163482654,1012465.8365173442
2858999.9999999977,1209234.4162358146,1649765.583764183
1011000.0000000001,568263.2374218263,442736.7625781738
2858000.000000001,1816613.6763028346,1041386.3236971663
1435999.9999999995,1716134.5432313164,280134.54323131684
1277000.0000000005,2104031.8721940215,827031.872194021
3012000.0000000023,1473685.080477065,1538314.9195229374
1229999.9999999995,2062333.4246832028,832333.4246832032
210999.99999999994,1153135.9932688447,942135.9932688447
864999.9999999994,1714298.9507607887,849298.9507607893
1406000.000000001,811148.0352087462,594851.9647912547
915000.0000000002,1913456.6343116858,998456.6343116856
2154999.999999998,1147853.4230471833,1007146.5769528148
4666000.000000003,1808749.6879194835,2857250.3120805193
2114000.0000000014,1386397.4232076998,727602.5767923016
3187000.0000000005,1509550.4612450425,1677449.538754958
873000.0000000001,888464.7319324292,15464.731932429131
4960999.999999996,2431132.1650488153,2529867.834951181
3378999.999999997,1611200.7267428567,1767799.2732571405
613000.0000000001,1061887.4669774864,448887.46697748627
3331000.0,2015807.2408490782,1315192.7591509218
2237000.000000001,1684139.8667445153,552860.1332554857
2461000.0000000014,1029855.2250906675,1431144.7749093338
1865999.9999999995,1208151.9527836104,657848.0472163891
1191000.0000000002,1084236.138538383,106763.86146161729
1428999.9999999995,3053358.229560426,1624358.2295604264
1219000.0000000007,828411.4941763895,390588.50582361117
1350000.0,809263.2392043736,540736.7607956264
657000.0,1756279.6154092592,1099279.6154092592
3786999.999999997,2445941.42087577,1341058.5791242272
1030000.0,736536.6070067392,293463.39299326076
2232999.9999999995,1437535.571279435,795464.4287205646
1739999.9999999986,1075627.3830102002,664372.6169897984
1821999.9999999995,1270700.5589759224,551299.4410240771
2170000.000000001,1707798.6759443143,462201.3240556866
682999.9999999995,905688.1433983494,222688.14339834987
330000.0000000001,1506583.2712502528,1176583.2712502526
5217999.999999995,2089137.5816636255,3128862.41833637
3157999.999999999,1976904.1594086918,1181095.8405913073
2192000.0,1313905.7918390406,878094.2081609594
3980999.999999997,2979777.6332262424,1001222.3667737548
3586000.0000000014,2244085.1938010654,1341914.806198936
798999.9999999997,1239665.7212007816,440665.721200782
1784999.9999999998,1007101.8076082865,777898.1923917133
6153000.000000002,3074028.3564160364,3078971.6435839655
231999.99999999997,1210774.4657408863,978774.4657408863
3927000.000000002,1723719.4585802127,2203280.541419789
3101999.999999999,1789586.7388206695,1312413.2611793296
1279999.9999999988,1596608.1620519035,316608.1620519047
1865000.0000000002,3086081.6702042324,1221081.6702042322
579999.9999999997,972985.8070970424,392985.8070970428
896000.0000000002,1092021.9369783609,196021.93697836064
2740000.000000001,1592021.496993943,1147978.503006058
3210999.999999999,1618517.6545282945,1592482.3454717046
1065999.9999999998,1182709.0316536897,116709.03165368992
330000.0000000001,930386.924623029,600386.9246230288
202000.0000000001,1023809.905917842,821809.9059178419
681000.0000000002,2186817.6010287926,1505817.6010287923
1803999.9999999998,1392605.3156977415,411394.6843022583
360000.0000000001,1457661.177214756,1097661.1772147557
1284000.0000000012,1195066.8798082722,88933.12019172893
1463000.0,804675.1734018051,658324.8265981949
