actual_price,pred_cat,pred_lgb,pred_ensemble,error_abs
697999.9999999995,801770.9185993511,814590.1808677232,808155.1321665668,110155.13216656726
402999.9999999999,1353031.0754476637,1419082.578493489,1385663.3170128698,982663.3170128699
1912000.000000001,1829379.2292280924,1781158.2860891582,1805107.7454991539,106892.25450084708
943999.9999999999,1989987.4914859894,1813101.2153039726,1899486.442007095,955486.4420070952
1118999.9999999995,881929.2496192643,871244.8708514597,876570.7816355836,242429.21836441592
1804999.9999999998,1547088.2206171935,1566589.3718753073,1556808.2617437015,248191.73825629824
1075999.999999999,648552.1303560177,646047.5824564965,647298.6450750065,428701.35492499254
263000.0000000002,1589665.4729896667,1752885.3954767766,1669281.7003983306,1406281.7003983303
1463999.9999999998,1084538.2419436025,1058229.512005452,1071303.1198893923,392696.8801106075
1581000.0000000012,936939.5870488569,887300.2312333186,911782.1630826035,669217.8369173977
5676999.999999995,2564215.5914615258,2452371.9624223122,2507670.3179152776,3169329.682084718
2349000.0000000014,1139100.176092893,1122938.3164151055,1130990.3775132832,1218009.6224867182
1783000.0000000012,1213336.8629657794,1201825.1681454654,1207567.2980742624,575432.7019257387
2385000.0000000014,1551467.219396134,1483574.9825464005,1517141.3756457854,867858.624354216
681000.0000000002,1723741.4263884323,1758749.9617915624,1741157.7091048253,1060157.709104825
420999.9999999998,736552.3257786413,749206.8167970135,742852.6256633579,321852.6256633581
2774000.000000002,1390783.3460851237,1431683.351600859,1411085.1719758667,1362914.8280241352
146999.99999999988,685300.8220229559,725101.4409900398,704920.2891974302,557920.2891974304
3273999.9999999977,1337123.0565794862,1361519.0263905993,1349265.9049530579,1924734.0950469398
474000.0000000003,816477.8719734136,829279.7729776584,822853.9265028673,348853.92650286696
1843000.0000000007,2163212.40313236,2123319.7182559883,2143173.243238282,300173.2432382812
602000.0000000005,1123697.6161019376,1094771.7216539313,1109140.376141326,507140.37614132557
3818999.999999999,1468331.901466376,1476261.5872353083,1472291.405754195,2346708.594245804
1206999.999999999,869607.6547163301,883953.3690607225,876751.1712031954,330248.8287968037
1229999.9999999995,1897306.688246345,1867410.41259614,1882299.196631139,652299.1966311394
2030000.0000000007,1473551.821761008,1534328.0348579215,1503632.8912197775,526367.1087802232
1840000.0000000005,1076585.1714301445,1116794.186961191,1096505.386028901,743494.6139710995
957999.9999999998,688905.4995509417,707726.7555056717,698252.7151211271,259747.28487887268
4790000.000000002,1960390.092465458,2044388.167114668,2001948.6279238558,2788051.3720761463
445999.9999999996,1460001.420662119,1432790.026102628,1446331.7301879046,1000331.730187905
1309000.0000000002,958451.9180194561,977177.5036300848,967769.4212415974,341230.57875840284
2245000.0000000014,1018411.9874583087,1011224.4114972624,1014811.836101656,1230188.1638983455
993999.9999999995,779599.781455431,789273.5880978643,784421.7722752625,209578.22772473702
1930000.0000000014,1572805.3848546932,1638584.0607528302,1605357.852618181,324642.1473818205
896000.0000000002,1333429.761146797,1318136.2596741803,1325760.9580691296,429760.9580691294
1469999.999999999,938082.9159532589,937514.0036508995,937798.4166610315,532201.5833389675
2185000.0,1185596.7703389449,1264233.8202678938,1224284.091020254,960715.908979746
2533000.0,1216047.9403814352,1188109.2921913862,1201997.4450387664,1331002.5549612336
2240000.000000002,1480812.438234104,1511995.355976304,1496322.669027095,743677.3309729069
2422999.999999998,2351846.4365284047,2227119.5455094147,2288633.471862221,134366.528137777
3026000.0,1960792.404997148,1937837.129328368,1949280.9765080377,1076719.0234919623
1168000.000000001,702125.9024025633,691256.3578345403,696669.9319466014,471330.06805339956
1571999.9999999998,923571.1036141902,886426.8921264168,904808.4125469124,667191.5874530873
537000.0,1941607.2289155812,1753346.7174343392,1845077.4146807578,1308077.4146807578
2842000.0000000014,898628.1192680213,918915.8490035922,908715.3686765213,1933284.63132348
498999.9999999996,923856.8159100132,933771.7847178319,928801.0701126939,429801.07011269435
942999.9999999995,1484176.019441666,1495276.268794021,1489715.8053148857,546715.8053148862
4195000.000000001,1485408.6836022006,1487030.9757418104,1486219.6083193026,2708780.3916806984
2403000.0,1677689.9470271682,1737205.6192047168,1707188.4499894942,695811.5500105058
446999.9999999999,630787.7291463433,636995.6655496226,633884.097736573,186884.09773657308
1009999.9999999992,1445667.4024500367,1415836.8837063555,1430674.3969597756,420674.3969597764
2605000.0000000023,1194972.2426679423,1146532.0056821452,1170501.5688249525,1434498.4311750499
673000.0000000005,1774125.5002472172,1763210.395124053,1768659.5275256892,1095659.5275256888
1463999.9999999998,1160157.9654949738,1181696.379094617,1170877.6482204434,293122.35177955637
2510999.9999999995,2049339.8827051306,2060957.6240190354,2055140.5439735323,455859.45602646726
591999.9999999995,1347123.1750788498,1391998.562446638,1369377.0567363603,777377.0567363608
2349999.999999999,1344751.4031795498,1316976.0228115888,1330791.2513894243,1019208.7486105748
2126000.000000002,1278323.1273030029,1317452.6877744389,1297740.436375668,828259.5636243338
455999.99999999977,1566482.2982762572,1596072.8206927427,1581208.3419061105,1125208.3419061108
433999.99999999965,768501.658348224,773952.4661681501,771222.2466595173,337222.24665951764
4780000.000000002,2551498.7765126987,2383483.070186958,2466060.449437869,2313939.550562133
2969999.999999998,2158767.644694565,2063515.2374232027,2110604.1623094515,859395.8376905466
4715999.999999997,3104435.7219333053,2811965.8543849755,2954584.108540961,1761415.8914590362
196000.0000000001,681653.9276995054,704748.2070159806,693104.8863945408,497104.88639454066
3130000.0000000023,2204803.15307574,2184636.4505825182,2194696.638402416,935303.3615975864
1790999.9999999995,1299243.5625204272,1292804.9983351552,1296020.2821287874,494979.71787121217
2322000.000000002,1269861.339200254,1299996.8415390952,1284840.741232014,1037159.2587679878
1242000.0000000007,2061382.4471428457,1981920.9755727595,2021261.267488893,779261.2674888922
2256999.9999999995,1066610.3611052409,1030337.9581230984,1048317.2906557701,1208682.7093442294
749999.9999999998,1694536.264562354,1648266.6629909377,1671241.3453560655,921241.3453560658
203999.99999999985,897380.7794172335,913683.3096242711,905495.3564787188,701495.3564787189
2900000.0000000014,1516313.4691221314,1601898.7721488955,1558518.747257896,1341481.2527421054
1820000.0000000005,1857944.4993847958,1889257.8793113946,1873535.7709200075,53535.770920007024
2085999.9999999995,836484.6143440667,846210.8561128839,841333.6803299029,1244666.3196700965
3055000.0000000014,1461504.3402702513,1428614.1408845934,1444965.6631427074,1610034.336857294
1092000.0000000002,1082678.095061364,1079289.3474932222,1080982.3933657024,11017.606634297874
1539999.9999999988,1513808.0098032122,1530850.8724152665,1522305.5910441128,17694.40895588603
4640000.000000001,2308002.26217759,2380356.313043054,2343900.1164406342,2296099.8835593667
1463000.0,1099149.6078938716,1115728.8228802555,1107408.1895339123,355591.81046608766
719999.9999999995,1023542.4608086775,1030207.1377153934,1026869.3923234306,306869.3923234311
2277999.9999999986,1337067.179204658,1398718.088879692,1367545.2644412306,910454.735558768
1630000.000000001,985020.3599147877,985527.0988796345,985273.6968194478,644726.3031805531
2230999.9999999995,2262812.9958074163,2150530.419920036,2205957.430120263,25042.56987973675
2365999.9999999995,2071829.63760078,2083777.6548763516,2077795.0581229734,288204.9418770261
2111999.9999999986,2071183.0565759605,2100396.5971263153,2085738.680698067,26261.319301931653
1451999.9999999995,1353971.301743603,1248293.372495765,1300059.0004544691,151940.99954553042
212000.00000000017,852606.9015245051,842727.0067861038,847652.5597883306,635652.5597883305
857999.9999999999,718263.0372817819,701289.2264676561,709725.3904977135,148274.60950228642
1598000.0000000002,1333935.2244395348,1329626.5711779909,1331779.1553589397,266220.84464106057
3320999.9999999977,1399378.5677013176,1385611.1441373709,1392477.8412269154,1928522.1587730823
938999.9999999999,930202.4582395916,929588.1925809513,929895.274689253,9104.72531074693
1759000.0000000012,1325099.6548893638,1352631.3099974752,1338794.7124976788,420205.28750232235
1385000.0000000012,878881.4851945703,857487.9191177523,868118.8029425525,516881.1970574487
2496999.9999999986,1901608.2133897878,1965975.3027747017,1933523.9288960213,563476.0711039773
5135999.999999999,2930905.6703705075,2909979.413655635,2920423.7987289187,2215576.2012710804
1313000.0,1720428.0140014465,1739189.7243060523,1729783.4325170459,416783.4325170459
2108999.999999999,986825.8425829923,1015056.7700731725,1000841.7720079921,1108158.227992007
1363999.999999999,2288273.5452907765,2293641.0079766926,2290955.7047115252,926955.7047115262
1337000.000000001,893736.3828663899,863414.8860381874,878444.8175169561,458555.1824830448
1709000.0000000005,1602553.2030609844,1637661.2938538932,1620012.145690505,88987.85430949554
963000.0000000002,1312828.4688035278,1315096.997278264,1313962.2434704595,350962.24347045925
702999.9999999999,1384664.9232010264,1378321.1664985076,1381489.4035653288,678489.4035653289
1600000.0000000012,1221061.0211301385,1192899.7869211205,1206898.2691544865,393101.7308455147
1509000.000000001,2660934.1903431662,2468319.037955916,2562817.6923826835,1053817.6923826826
4749000.000000004,2810170.0548050962,2766283.0172191365,2788140.1862671454,1960859.8137328583
868999.9999999999,745580.4151886648,728103.3570033548,736790.06733157,132209.93266842992
3679999.9999999977,1767647.880651652,1781901.8229591402,1774760.5418511154,1905239.4581488823
1653999.9999999995,926134.9247091442,939959.4732095196,933021.594606339,720978.4053936605
2580999.9999999995,1189448.3871715243,1195338.7830544035,1192389.947808563,1388610.0521914365
2287999.999999998,1147072.2733655598,1132414.023205752,1139719.583071552,1148280.4169284462
386999.99999999994,896542.492082315,893625.9303939198,895083.0233152212,508083.02331522125
973000.0000000007,634475.4124395276,639333.2765657633,636899.7129412451,336100.28705875564
1987999.9999999998,1460715.7668457916,1433577.1571048,1447082.8436893944,540917.1563106054
3941000.000000002,2064797.055702969,2146746.429644586,2105373.0567451417,1835626.9432548601
2173000.0000000005,1291045.2400376634,1272154.5304310964,1281565.078790394,891434.9212096066
2140999.999999998,2681263.1017370694,2572026.3987618648,2626076.8231012807,485076.8231012826
771000.0000000001,785416.8196943294,787114.3829193998,786265.1431731766,15265.143173176446
2171999.999999998,1823422.2994755954,1726163.2855095672,1774126.4410032653,397873.5589967328
532999.9999999998,770102.3877605652,779648.5646544308,774860.7754196086,241860.7754196088
2357000.0,1091164.0208750153,1119147.0816647941,1105066.9797605216,1251933.0202394784
1790999.9999999995,1407896.2392382496,1360341.243006833,1383914.4917654793,407085.5082345202
3084000.000000003,1520311.569981864,1530351.656031434,1525323.352218152,1558676.6477818508
5582000.000000004,2189467.6811979986,2190536.359402912,2190001.9551137253,3391998.0448862785
1132999.9999999998,1627160.979998878,1667151.867122997,1647035.0531052933,514035.05310529354
2414000.000000002,1513504.540078801,1464824.433190032,1488965.5571736118,925034.44282639
1088999.9999999995,874069.0649900279,888121.5079379891,881067.2710394608,207932.72896053875
446999.9999999999,1262885.122137586,1268204.8256682807,1265542.1787380904,818542.1787380906
1102000.0,977261.3953198843,934343.187048825,955561.3675556425,146438.6324443575
1626999.9999999995,1356164.8579239731,1373318.080509433,1364714.5194480768,262285.4805519227
995999.9999999999,963198.5021567479,953144.2058545159,958158.1661943014,37841.833805698436
983000.0000000006,1066980.8498837943,1016720.5037192823,1041547.5542474883,58547.554247487686
2491999.9999999986,2316391.926741921,2320518.218287797,2318454.15453945,173545.84546054853
244000.00000000003,1511643.242030156,1507390.7982255083,1509515.5226889942,1265515.5226889942
886999.9999999995,2415428.850780369,2453575.57799153,2434427.497133629,1547427.4971336294
1068000.0000000007,902217.2711436219,911580.8711583241,906886.9863590264,161113.0136409743
1055000.0000000007,893429.1405853651,916063.5719947454,904675.5716777109,150324.42832228984
556999.9999999997,1545999.4585258516,1522606.7550363513,1534258.5241487734,977258.5241487738
998000.0000000008,1333020.1268054384,1310922.9806772515,1321925.3829270753,323925.38292707445
1803999.9999999998,775220.2314598324,797967.6006310039,786511.6834625409,1017488.3165374589
3278000.0000000023,2555977.379324462,2581320.501838351,2568617.6849713963,709382.315028606
4187000.0,2207955.48805988,2230082.5681039672,2218991.447736331,1968008.5522636692
379000.0000000002,1638129.2896426104,1748108.2598789555,1692225.559362675,1313225.5593626748
3548999.9999999967,2081166.877091488,2055339.3230399396,2068212.7841145834,1480787.2158854133
780000.0000000001,578540.0701863532,604030.8646908326,591148.0856162204,188851.91438377975
1061999.9999999993,1543398.0818361132,1590928.811687542,1566983.2407070494,504983.2407070501
1740999.999999999,1477714.1001158631,1519984.0710828472,1498700.0680885655,242299.93191143358
956999.9999999998,706370.7857845178,725355.3248476665,715800.1193849455,241199.88061505428
1314999.9999999998,2169421.8560060966,2274613.3234549966,2221395.025453839,906395.0254538392
1707000.0000000007,1101672.9112514895,1002761.3008695204,1051054.2155117586,655945.7844882421
1160999.9999999993,1179498.890588899,1222235.0306787372,1200676.835416054,39676.835416054586
1126000.0000000007,1970229.7785766867,1947646.3635205312,1958905.52697414,832905.5269741393
1593000.0000000005,1485368.7530623523,1526216.5494963105,1505654.1346888063,87345.86531119421
2686000.000000001,1880796.5614478043,1952710.311114944,1916416.1446103617,769583.8553896393
1408000.0000000005,830881.5694265624,794454.2222823277,812463.7662417683,595536.2337582322
1792999.9999999988,1059435.9181744051,1158351.4844045383,1107790.2196064799,685209.780393519
1403000.0000000012,976923.0039661205,1012224.9739125515,994417.348258497,408582.6517415042
2748999.9999999986,1290458.630269241,1179776.551200586,1233877.1554603584,1515122.8445396402
291999.9999999998,1549904.9684248946,1570178.9997538056,1560009.0490445013,1268009.0490445015
1287999.999999999,1527931.70864729,1546653.3436053565,1537264.0261311575,249264.02613115846
1990999.9999999995,1086384.318999094,1163771.0865188115,1124412.1400223763,866587.8599776232
1667000.0000000005,2524254.099669284,2513046.828692311,2518644.23053355,851644.2305335496
2157999.999999999,1911603.987234685,1879348.1931146653,1895407.4758472184,262592.52415278065
1065999.9999999998,1075856.823193916,1069548.7287264073,1072698.1390624112,6698.139062411385
2755999.9999999986,2151136.5643970994,2055961.094920941,2103010.481985058,652989.5180149404
1357999.9999999993,1783418.5524668437,1767044.6269648734,1775212.7114246786,417212.71142467926
486999.9999999998,1712436.579507378,1726734.2710342004,1719570.5652393817,1232570.565239382
895000.0000000007,1125782.7788860884,1107064.3679243892,1116384.3426912397,221384.34269123897
1746999.9999999986,1653024.463815114,1695540.9632855707,1674147.7509412416,72852.24905875698
1116999.9999999998,1824535.711676705,1775837.345344434,1800021.8484894668,683021.848489467
2637000.000000002,1465492.651733591,1613331.2977049309,1537636.2265340548,1099363.773465947
348000.0000000002,1015894.5282153833,991669.2325775104,1003708.7960764357,655708.7960764356
4335999.999999998,1963186.5706924787,1881875.7250137422,1922101.2335251714,2413898.7664748267
255000.0000000001,1156562.494179578,1159948.7635238806,1158254.3913424944,903254.3913424943
933999.9999999997,796132.8927163869,800419.8680131055,798273.5025758389,135726.4974241607
2561000.0000000014,1832037.5086735915,1760058.4702843337,1795687.3713820006,765312.6286180008
1667000.0000000005,940888.5470710722,892883.4677076573,916571.7807480718,750428.2192519286
1915000.0000000014,2016788.0945412314,1983852.3195697372,2000252.418964122,85252.41896412056
2791000.000000002,2235099.6334355455,2228299.051316492,2231696.751977617,559303.2480223849
890999.9999999994,969473.2139239239,1002678.652223814,985936.1519814007,94936.15198140126
1806999.9999999998,1498742.3102237566,1474909.5272235076,1486778.1651266916,320221.8348733082
1208000.0,1048745.5752524212,1084496.3854482672,1066471.1838187226,141528.8161812774
2076999.9999999995,1530606.6387181936,1560182.07611923,1545323.6047698013,531676.3952301983
1826999.9999999988,1196462.9415383602,1141382.5346076142,1168598.2651989865,658401.7348010123
1039000.0000000002,957229.9361051326,932652.8894771733,944861.5062337522,94138.493766248
1977999.9999999995,1177416.2686722747,1188885.09556018,1183136.7854657976,794863.2145342019
1296000.0000000007,1010134.1727140099,998371.2534169271,1004235.4903936628,291764.5096063379
2766000.0,1635313.578717531,1611848.2950360705,1623538.5439803924,1142461.4560196076
1723000.0000000005,1039553.5326703289,1081040.7340362193,1060094.200735832,662905.7992641684
422000.00000000006,991503.8558954677,992487.6005953043,991995.606300213,569995.6063002129
3650000.000000001,1217790.1596539875,1228743.9747102698,1223254.806310124,2426745.193689877
5805999.999999996,2463385.85017818,2531210.7129591927,2497068.011605536,3308931.98839446
1143999.9999999995,860938.3098958657,862747.8077527971,861842.5839293428,282157.41607065673
5063999.999999998,2665075.242894347,2530363.4363257787,2596845.962205622,2467154.0377943763
2440999.9999999986,1269991.409269385,1267531.0958170157,1268760.6561801215,1172239.3438198771
642999.9999999997,1024337.0677649454,1001370.3684491862,1012788.6191570985,369788.6191570988
866000.0000000003,730412.0733533677,748845.124855514,739571.1733032387,126428.82669676165
3055000.0000000014,1286784.4333572304,1307642.7128061256,1297171.6491335253,1757828.350866476
1418999.9999999988,1558891.4847476354,1520288.3235061609,1539468.909110216,120468.90911021712
460000.0000000002,1353095.9446160705,1303491.4167294903,1328062.1033226147,868062.1033226145
2219999.9999999995,1281201.6367997096,1270078.7041325506,1275628.0471294608,944371.9528705387
1065999.9999999998,1323002.5944750952,1365408.4714934905,1344038.2995430694,278038.2995430697
2420999.9999999995,1368383.8776181699,1396176.7014292,1382210.4357446958,1038789.5642553037
1310000.000000001,727642.2401034895,728857.5227064374,728249.6279016557,581750.3720983452
949000.0000000002,1208489.044440691,1176657.0127173557,1192466.8167901617,243466.81679016142
1329999.9999999998,1012872.3705572577,1027674.502546804,1020246.5925498198,309753.4074501799
515000.00000000006,1086935.0464568422,1097742.3811280467,1092325.3480789464,577325.3480789464
1137000.0000000005,1302441.1428509266,1269598.4158005146,1285914.9318079494,148914.93180794897
2700999.9999999995,1195476.635966508,1224440.292243656,1209871.7955579553,1491128.2044420443
651000.0000000001,1543441.446488284,1422928.8615814669,1481960.6549494588,830960.6549494587
2505000.0000000014,2386770.4784043813,2424402.396271109,2405512.8491321574,99487.150867844
2865000.0000000005,1176396.1585524164,1147972.962873512,1162097.6653535743,1702902.3346464261
3398000.000000002,1493761.0908640735,1580604.9032886627,1536569.5902849287,1861430.4097150732
2603999.9999999986,1566713.3746439146,1574034.3652380432,1570369.60368447,1033630.3963155285
1969999.9999999993,1402149.1626018612,1417289.2209651615,1409698.8665603714,560301.1334396279
197000.00000000015,746333.1716739872,743792.0218903741,745061.5134104146,548061.5134104145
1143000.0000000007,1346647.2482594526,1421494.4049030424,1383564.7906010626,240564.7906010619
1900999.9999999988,1602786.0968405036,1717316.023889377,1659063.0635835715,241936.93641642737
2097000.0000000002,2001865.0762168455,2129449.033508665,2064671.802910868,32328.197089132154
1664999.9999999998,1055982.921806943,1110651.080655872,1082972.1021101247,582027.8978898751
1898999.999999999,1329574.22918233,1411459.72993873,1369905.2827398602,529094.7172601388
379999.9999999999,1221569.3352782424,1198803.0217631499,1210132.6417099203,830132.6417099204
1343000.0000000012,2193688.9581938838,2117908.041863324,2155465.491853588,812465.4918535866
1610000.0,1186835.8808922037,1173210.188270401,1180003.367498137,429996.63250186294
1518000.0000000002,1074783.9692213964,1021036.7898880858,1047565.7375297619,470434.2624702384
4082999.9999999995,2261811.331346952,2258153.3374391417,2259981.594292367,1823018.4057076327
2355999.9999999995,1353730.334026839,1388438.5502643215,1370974.6105033164,985025.3894966831
2359000.000000001,989818.517254927,1063230.121378275,1025867.8587207728,1333132.141279228
4069000.000000002,2851198.7551672882,2919150.739741802,2884974.688918018,1184025.311081984
1569000.0000000005,1052651.3535896046,1065239.5344467894,1058926.738669859,510073.26133014145
840000.0000000005,1938253.585730112,1936433.8354370943,1937343.4969218774,1097343.496921877
1774999.9999999986,988656.7258031251,954248.8419862,971300.4355111752,803699.5644888234
7966999.999999999,2798323.9374613576,2756482.097920202,2777324.222691943,5189675.777308056
838999.9999999994,904341.0949571511,924144.6000385293,914189.2252727695,75189.22527277004
1861999.9999999984,1087955.4822159035,1062018.137100112,1074908.5796602648,787091.4203397336
267999.99999999977,1140573.9440913133,1147640.3752076766,1144101.704028084,876101.7040280842
2446000.0000000005,1372891.4980870865,1382061.8446082168,1377469.040054419,1068530.9599455814
380999.99999999977,1471712.5710302645,1474042.463360126,1472877.0564987536,1091877.0564987538
2516000.000000002,1202657.684527772,1181320.3807776037,1191941.2879529546,1324058.7120470472
1126000.0000000007,924745.3645532116,974995.7409237567,949538.1996228865,176461.8003771142
1598000.0000000002,1019888.7660462557,957866.9352369802,988391.4849835989,609608.5150164013
1440000.0000000002,1057003.7844843061,1080955.0720744873,1068912.345412104,371087.6545878963
3648000.000000003,2050441.9349545275,2056255.4286059237,2053346.6243660832,1594653.3756339196
1719999.9999999998,954268.7040164856,964591.8546496679,959416.3950387577,760583.6049612421
2162000.000000001,1207745.727733824,1189162.6638717833,1198418.176991553,963581.8230084479
2315000.0000000005,1739553.1625278308,1764649.0483330183,1752056.1728635554,562943.8271364451
530000.0000000003,1591737.4196141665,1614203.728173995,1602931.2140868558,1072931.2140868553
323000.0000000003,1257973.454997662,1270802.0719597735,1264371.4933175144,941371.4933175142
271000.0000000002,1298091.5717407379,1245118.2926040224,1271329.0533930454,1000329.0533930452
2714000.000000001,2097679.324698681,2159452.579491569,2128341.849683668,585658.1503163329
442999.99999999994,2007651.6095447124,1983594.8249673764,1995586.9670607734,1552586.9670607734
454000.0000000002,1969872.797356692,2097111.1403963557,2032496.5413233337,1578496.5413233335
1347000.000000001,1542168.6638606954,1489742.451012231,1515728.9090161838,168728.90901618288
5050000.000000004,2700446.275964412,2437673.4201585436,2565697.9783693017,2484302.021630702
1198000.0000000002,1294513.6069002585,1270129.2312505012,1282263.4567402534,84263.45674025314
2375000.0,1356895.0543904642,1417558.1153287797,1386894.94795531,988105.0520446899
2668999.9999999986,2763146.4579219604,2810330.315364511,2786638.5227886788,117638.52278868016
2292000.0000000014,1225636.7205164754,1173099.673988188,1199080.4968146333,1092919.5031853681
1304999.9999999993,942049.6069635879,968308.929139958,955089.0253249252,349910.9746750741
1031999.9999999997,815391.6922383769,824921.7316786731,820142.8697400038,211857.1302599958
1463000.0,2379350.661439846,2261101.952548134,2319472.8771609273,856472.8771609273
1800000.000000001,2044420.511332184,2051608.8996530573,2048011.551649226,248011.55164922518
818000.0000000003,2086223.969738701,1980756.557173955,2032806.3875246837,1214806.3875246835
3654000.0000000005,1754302.7756147736,1773196.0622176996,1763724.1206346017,1890275.8793653988
888000.0000000001,1048666.7709539693,1037446.6193439254,1043041.6081703932,155041.60817039304
3372000.000000003,1819994.3183364477,1810935.657471886,1815459.337876509,1556540.6621234939
1361000.000000001,1347358.5418883816,1289864.5479755332,1318298.1518687708,42701.8481312301
402999.9999999999,1765674.9658965804,1756223.6888606315,1760942.9865695364,1357942.9865695364
2336999.999999998,1310168.4735963345,1270789.894624556,1290328.972317651,1046671.0276823472
1094000.000000001,1261711.5386153788,1254717.7595399278,1258209.7897119073,164209.78971190634
2496000.0,1716803.2963840074,1641278.8857003162,1678616.3951615524,817383.6048384476
1465999.9999999993,967262.4883737505,976483.4005317632,971862.0086596073,494137.99134039204
